# 골든 코퍼스 인덱스 — tools/골든생성.py 가 만든다. 탭 구분. # 로 시작하는 줄은 주석.
# 구분	이름	검사	코드	소스	기대	입력	작업	유래
합계	케이스=311	예제=82	0	-	-	-	-	생성기가 기록한 총계
예제	unique_count	출력	0	examples/unique_count.ㄱㄴㄷ	ganada-c/tests/golden/예제/unique_count.기대	-	임시	unique_count.ㄱㄴㄷ
예제	use_module	출력	0	examples/use_module.ㄱㄴㄷ	ganada-c/tests/golden/예제/use_module.기대	-	임시	use_module.ㄱㄴㄷ
예제	validate_number	출력	0	examples/validate_number.ㄱㄴㄷ	ganada-c/tests/golden/예제/validate_number.기대	-	임시	validate_number.ㄱㄴㄷ
예제	zip	출력	0	examples/zip.ㄱㄴㄷ	ganada-c/tests/golden/예제/zip.기대	-	임시	zip.ㄱㄴㄷ
예제	거래	출력	0	examples/거래.ㄱㄴㄷ	ganada-c/tests/golden/예제/거래.기대	-	임시	거래.ㄱㄴㄷ
예제	계산기	출력	0	examples/계산기.ㄱㄴㄷ	ganada-c/tests/golden/예제/계산기.기대	-	임시	계산기.ㄱㄴㄷ
예제	메모장	출력	0	examples/메모장.ㄱㄴㄷ	ganada-c/tests/golden/예제/메모장.기대	-	임시	메모장.ㄱㄴㄷ
예제	자료	출력	0	examples/자료.ㄱㄴㄷ	ganada-c/tests/golden/예제/자료.기대	-	임시	자료.ㄱㄴㄷ
자가통과	통과	출력	0	ganada-c/tests/golden/자가검증/통과.ㄱㄴㄷ	ganada-c/tests/golden/자가검증/통과.기대	-	ganada-c/tests/golden/자가검증	러너 비교 경로 확인
자가실패	실패	출력	0	ganada-c/tests/golden/자가검증/실패.ㄱㄴㄷ	ganada-c/tests/golden/자가검증/실패.기대	-	ganada-c/tests/golden/자가검증	러너 실패 감지 확인
